0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.015872657,0.3369106,0.037799776,0.33606026,-0.080968365,-0.21118112,-0.100403346,0.5152857,-0.16396128,0.83059216,0.17652148,0.35279104,-0.3059027,-0.1384894,0.18370254,0.086372204,-0.22456086,-0.23561521,-0.2596638,-0.40975615,-0.5879323,0.62082636,-0.2912054,0.35184923,0.49344742,0.32005122,-0.2962539,0.124537356,0.00086302496,-0.73035,-0.28564516,0.6424166
0.08766392,0.049305335,0.23419881,0.3093225,0.109633185,0.265152,-0.23275302,0.13946913,0.33392763,0.79353493,0.34211358,0.51948225,-0.12988017,-0.12939696,0.09956283,-0.15083246,0.29676467,0.047122553,0.09503474,-0.8343177,-0.81607556,0.9019173,-0.06382524,0.3173337,0.3537757,-0.16941774,-0.15838338,-0.13886452,-0.06647686,-0.6814943,-0.28110975,0.6569597
0.17644663,0.19323294,1.1345781,1.0588294,-0.07208225,0.02096959,-0.4490681,0.8594113,0.08563573,1.0577656,0.11610463,0.45256212,-0.2508745,-0.22685798,0.43173727,-0.89767045,0.31176057,-0.3123432,-0.13945442,-0.9213621,-0.8669972,1.3366283,-0.2810832,0.6750682,0.73697805,0.2212031,-0.40087822,0.51084024,-0.23893549,-1.2150879,-0.81406003,1.1638117
0.07474952,-0.02975162,0.49354076,0.58412236,0.40662232,0.23902263,-0.26636872,-0.059223738,0.40202332,0.96201754,0.37738284,0.38121125,-0.060486604,-0.028829148,0.3713056,-0.42906606,0.46480557,0.04611386,0.13314591,-1.1508375,-1.3737768,1.3039323,-0.106172144,0.3790649,0.5665235,-0.0052038208,-0.12664963,0.16487381,-0.1156497,-1.206421,-0.5199197,1.0684093
-0.32966247,0.33355132,-0.17062576,0.78875977,-0.045439493,0.21278985,-0.421724,0.53420687,0.013287514,1.3089373,0.49215737,0.64461523,-0.4157952,-0.11293443,0.5081073,-0.44408965,0.5425427,-0.1919688,0.09509251,-1.4121825,-1.4204706,1.7751646,-1.1184982,0.52165055,1.2471174,-0.41639474,-0.08598914,0.41216278,-0.7292793,-1.2658061,-1.0034511,0.44687212
-0.5234051,0.05118384,0.06216071,0.042277012,0.4135344,0.120756865,0.11438254,-0.08023783,-0.18154566,0.48642018,-0.24087007,0.43725184,-0.36177453,0.17712764,-0.09502926,-0.14553596,0.7101943,-0.4871274,-0.08627809,-0.5581649,-0.91520137,0.61974967,-0.28482568,0.25760952,0.34819445,-0.25701642,0.48454025,0.15746279,-0.27564818,-0.6984368,-0.4968779,-0.2566354
-0.41243902,0.25517443,1.1849838,-0.38598338,0.42691496,-0.63112295,0.3623794,-0.2523677,0.68935984,1.6691604,-0.44655216,0.57273436,-0.4449737,-0.016640415,-0.40124378,-0.5686851,1.4973383,-1.300424,-0.24458118,-1.5627198,-1.7089577,0.8127039,-0.021198094,-0.57758874,-0.39557195,0.4823928,0.75132364,-0.60682875,0.2098683,-2.0182745,-0.3118981,-0.07581366
0.30827853,-0.09649962,0.58919305,-0.19683921,-0.4305371,1.5414257,-0.4074206,0.430545,1.0010649,1.2382601,0.62045074,-0.01202476,-0.9205203,1.2092925,0.47660327,-0.08131059,0.12552483,0.26734003,0.73661846,-0.5073769,0.17046851,0.81282705,-0.6235971,-0.21189286,0.20634322,0.20161456,0.16534793,-1.030325,0.824107,0.1937657,-0.36089572,0.2596063
0.2543852,0.29805103,-0.59471285,0.8105762,-0.40289795,1.2701145,-0.56927294,0.06960574,-0.067480005,1.0505058,0.86412567,0.08409112,-0.47832322,0.11135498,1.5498916,0.19993381,0.06376779,0.68442607,0.031925023,-0.8117407,-0.4435877,1.605143,-1.1756247,0.26816055,1.5480027,-0.068077125,-0.20166843,0.2842501,-0.7163453,-0.53634167,-0.7355499,1.2085905
0.2620907,0.2931434,0.30387965,0.51268804,-0.2252367,0.56962794,-0.35145286,0.35485756,0.37152502,1.0462899,0.50512654,0.34231856,-0.47311905,0.04553273,0.80911374,-0.16113263,-0.36860105,0.36813283,-0.046535626,-0.9397947,-0.9236688,1.138424,-0.49134922,0.6845792,0.835625,0.03712508,-0.38584617,0.06846113,-0.12543073,-0.5985348,-0.75677806,1.2381965
